,symbol,Clossing_Price,Predicted_Price,Error,Error_in_per,Actual_Price
0,ASHOKLEY.NS,122.05,120.51,1.44,2.12,0
1,BAJFINANCE.NS,5557.85,5643.39,32.47,2.38,0
2,BANKBARODA.NS,77.35,77.01,2.55,1.86,0
3,COALINDIA.NS,150.5,150.39,4.18,1.44,0
4,DRREDDY.NS,4426.5,4416.87,33.93,1.27,0
5,GOOG,2061.92,2066.87,9.1,1.17,0
6,HCLTECH.NS,979.25,989.84,5.52,1.41,0
7,HDFC.NS,2568.0,2581.26,19.1,1.35,0
8,HDFCAMC.NS,3063.2,3040.16,44.94,1.96,0
9,HINDALCO.NS,330.2,337.6,3.46,2.11,0
10,HINDPETRO.NS,241.35,238.06,4.03,2.13,0
11,HINDUNILVR.NS,2204.75,2208.75,11.48,1.1,0
12,IBM,127.61,126.82,2.04,1.27,0
13,INFY.NS,1374.85,1390.8,7.8,1.43,0
14,IOC.NS,101.3,100.7,1.76,1.6,0
15,ITC.NS,205.2,204.84,2.76,1.23,0
16,MOTHERSUMI.NS,213.6,215.83,2.19,2.03,0
17,ONGC.NS,115.05,116.16,2.78,1.64,0
18,RELIANCE.NS,2137.6,2158.79,11.32,1.45,0
19,SBICARD.NS,1015.1,1010.89,29.42,3.71,0
20,SBILIFE.NS,914.2,923.34,11.91,1.59,0
21,SBIN.NS,381.1,377.42,3.96,1.61,0
22,SRTRANSFIN.NS,1325.45,1328.57,17.3,1.87,0
23,SUNPHARMA.NS,613.6,618.52,8.32,1.52,0
24,TATACONSUM.NS,615.25,614.18,3.39,1.71,0
25,TATAPOWER.NS,113.25,124.35,1.32,1.63,0
26,TCS.NS,3057.95,3016.72,21.68,1.63,0
27,TECHM.NS,1003.25,992.77,8.08,1.64,0
28,WESTLIFE.NS,516.4,527.32,7.77,2.06,0
29,WIPRO.NS,425.2,432.55,2.9,1.38,0
